23	1922218441,37200085
57	1922333640,1918655618
11	192299095,2690298569
85	1923192668,2823244337
64	1923795827,3614154797
23	1923843121,749433705
111	1924367434,3842865046
21	1925175875,446446028
76	1925187178,169478796
39	1925223468,2375289140
128	1925224989,3460668425
16	1925335682,3311221208
52	1925456063,4183078673
40	1925670204,4285764380
85	1925708521,1249120052
31	1926038148,1403093016
49	1926526404,320444267
133	1926605295,993402797
26	1928502430,1456019231
23	1928707516,524117404
47	1929147768,234050000
85	1929294196,3582555837
70	1929372465,1383104874
109	1929466581,220652496
49	1929749878,2405328406
51	1930190681,2051418353
111	1930338038,2704175102
57	19308262,1966404791
54	1931560452,2083544537
65	1931912570,3144674763
63	1932015780,2544947464
109	1933257038,437917007
25	1933525631,2789148593
33	1933629901,2377979131
21	1933654562,3051841402
64	1933990843,2241272089
43	1934761255,1172822240
43	1935163733,3992245395
43	1935276282,2794808234
39	1935458276,3385611598
51	1935474606,401778025
47	1935657564,1203105977
23	1936040179,4145437372
74	1936102071,1496471071
78	1936296784,3248763656
111	1936457133,3772373345
39	1936553326,488900432
25	1937846405,2581858972
1	1937949960,3648138533
133	1938069113,114832586
64	1938947750,4238273949
68	193911771,1574520904
83	193943433,2978593457
95	193956506,3855754551
35	1939783524,2208951573
51	1940263387,3425704192
109	1940279466,3054543044
111	1940582031,58291048
0	19405902,147617206
39	1940803407,1567866313
6	1940882941,1722507470
52	194102015,2871874940
63	1941057855,4179507056
16	1941714073,1588185659
39	1941829738,2287733307
35	194221016,1950329924
34	1943398206,1055348359
49	1943814447,751230452
33	194406,3217238688
57	1944200508,3384976842
2	1944462877,1728157595
47	1945155699,611114091
85	1945559388,3691414321
24	1945726302,1496502853
64	1945762865,3945372479
114	1945834543,2921255687
43	1946166532,4209465816
60	1946300543,3357632862
63	1946318885,215300208
40	1946371413,850547663
43	1946659497,1675305636
74	194668970,198318951
34	1947173475,2874902520
14	1947583073,3937528803
78	1947752050,4150775958
25	1948458696,3293299775
2	1950015834,968473572
37	1951125871,633634842
29	1951389614,3785124899
85	1951415407,1716016573
29	1951551982,3635941153
40	1951573474,2293069790
60	1951821315,2998018346
0	1952049525,2693743892
54	1952114041,4196087529
54	1952784770,1578086668
16	1952843648,3152927877
64	1953292078,2160739058
16	1953430089,2445813019
132	1953710927,3712476139
57	1953770273,2185754050
43	1953882769,1893225662
50	1954881775,3101613046
111	1955043801,3180233878
95	1955102158,531804539
43	1955600388,802531153
10	1956106421,3243540778
59	195626160,1468452566
21	1956429825,898044421
28	1956459943,1957050928
26	1956747023,3561077531
39	1957342184,4005462008
128	1958014865,3863551387
111	195863650,795934556
43	1959163893,2554941884
114	195924746,818178273
133	195929065,463085986
111	1959535923,744438554
3	195969259,429905577
73	1959828533,53203040
128	1960189669,4021364636
13	1960479260,2635195559
16	1960707423,1303611498
85	1961044034,1927104289
85	1962314010,170129938
133	1962605272,3314978745
16	196275207,2272988665
50	19628274,2547660302
3	1963041653,2394032927
95	1963462338,1953353003
50	196355726,2359530033
23	1963635939,3410239596
0	1964275383,632961279
25	1964292973,4043567567
95	1964531729,1842435206
34	1964862466,2798398408
109	1965326650,1174287523
39	1965422738,2278459651
133	1966305337,1676225390
82	1966335388,2839735605
14	1966419191,2720468413
82	1966644645,1017865189
57	1966850633,1565550346
43	1967350726,1703674039
76	1967783451,1831476566
64	1968040473,340858189
133	1968821193,377647462
50	196927087,235804036
33	1969614429,252018625
26	1970362460,2434074735
54	1970525117,3622663923
4	1970540515,3306796856
129	197094127,4003244825
81	1971507930,1597676487
16	197183002,389993159
109	1971896959,4102171295
23	1972535207,4252850924
59	1972926781,3162579760
64	1972943349,1731072576
26	1972978520,1890181932
64	1973563830,2894839578
31	1973883730,277843022
47	1973980091,156292239
28	1974776882,1782680780
81	197478939,2008961762
16	197497267,2529758430
65	1975813536,3129602457
65	1975828898,3140669973
11	1975872692,3904522498
54	1976193944,4289866997
79	1977247556,3800370660
65	1977756286,738319675
34	1977966205,3196942739
25	1978146238,3609192937
24	197843999,2547322259
52	1978588471,681034653
31	1978728064,2412468620
132	1979307458,1359779026
83	1979424625,2659926419
23	1980329408,284751527
65	1980998075,797741014
85	1981904307,1213596000
62	198235046,4187230807
3	1982520444,1375763007
21	1982575451,2750515793
95	1982806837,1834078049
65	1983213891,2311353274
81	1983246558,2431199775
57	1983339642,3447781127
39	1983940363,2759319657
70	1984353694,3857831473
1	1984683157,3669251374
85	1985158860,3333353272
16	1985179120,838604199
26	1985711722,1772787918
37	198572874,1056094385
51	1985753480,3826110743
59	1985993058,3971651499
29	198633694,2070498700
3	1986588239,609222752
79	198695842,3577500422
111	1987122357,1184544804
87	1987197769,1760332266
52	1987221748,4276247488
1	1987222939,3353824580
78	1987638613,260691341
73	1988051944,17509310
57	1988074608,3106687322
16	1988490443,3079153577
52	1988847049,1254955112
2	1988862230,1948596375
9	1988889677,1308179321
14	1988922277,1724141488
33	1989209551,616944409
28	1990083996,4060477383
57	1990268424,1988427697
95	1990324312,1127436855
111	1990505761,2222612256
21	1991146896,4072711309
39	1991302472,469616270
54	199193759,3224047206
1	1991973843,4285842815
22	199281715,1776932530
52	199342338,2824514380
95	1993608808,3333522167
47	1993614210,1231626324
0	1994054245,348118779
57	1994123137,1129459571
40	1994383261,4255052977
48	1994465995,35093549
85	1994585394,2368734132
78	1994585435,2721640854
8	1994751622,1749996180
54	1995045905,2996152929
0	1995185550,2521330111
53	1995623706,466303591
85	1996428644,1092666114
76	19965559,361784382
16	1996750499,4144677516
54	1996753239,275368900
43	199697909,631892584
78	1997296199,182173587
34	1997741473,1908775181
79	1998332552,1875538018
57	1998854918,278381906
0	1999196042,748570209
59	1999407234,2700378653
54	2000105841,207946654
72	2000158732,2842370679
59	2000346607,2572985586
111	2000369290,540693371
22	2000414559,1190030481
40	2000624425,3264713748
60	2000631534,2262928317
77	2000658472,2892790088
39	2000789484,727561431
59	2000905346,2857065285
73	2000941364,826786454
35	2001381610,3393881341
0	2002220049,3678070705
17	2002532811,3481909485
33	2002606487,904864757
95	2002983658,2480853340
64	2003141702,107117752
54	2003266489,212923164
1	2003344630,3595552804
95	200334736,2440702005
31	2003664766,2222569663
43	2003770826,1651757825
59	2004152872,3321839298
0	2004268059,45464173
39	2004814568,3469401360
52	2004914544,831113712
64	2005114030,4156712949
43	2005313395,2761256692
133	2005848703,2085626944
78	2006861288,917624357
1	2007035797,3105027095
51	200705279,1272986287
43	2007086600,13742208
31	2007427743,1031231784
35	2007532703,2798299803
57	2007551330,1940616763
67	200767522,747328650
43	2007865499,592969837
133	2008544666,950319949
60	2008635961,2050281492
64	2009364208,3317476128
31	2009613814,1740096742
25	2010207166,948516591
16	2010914359,466712704
81	2011251216,441266367
1	2011287930,1386329602
23	2011491656,4234474465
60	2011833781,408947871
16	2012468981,931316983
3	20129511,2296402711
21	2013488291,310832187
111	2013854896,103681242
52	2013991910,640019857
59	2014097739,3617974095
50	2014099521,1634128860
72	2014276813,914346830
16	2014411642,990258808
16	2014461133,3650194395
57	201450599,2965587538
68	2014690327,1833496206
36	201527958,773665409
128	2017811595,3918685799
73	2017993454,3469837727
3	2018385517,3180349709
95	201864748,3491556645
60	2018744428,2394750098
128	2018856972,3308598410
54	2019593213,1805356200
43	2020588021,1924834973
21	2021040673,3452127103
39	2021831498,1119564921
33	2022153236,1101421527
133	2023155209,3660671488
54	20233141,2713728867
133	2023702203,1434137094
69	202410260,2885669439
47	2024197828,986512616
3	202465188,2215513055
34	202476893,3341033939
50	2025940427,3625427422
33	2026208308,3592740386
54	2026241898,1945060995
16	202628329,1127294207
43	2026686353,4173237846
111	2026695506,720740618
52	2026903570,3697465137
1	2027038153,824715778
16	2027186213,112783036
64	2027967241,174329602
3	2028389705,3872365520
31	2028409481,2908191112
23	2029528235,438464342
109	2029630100,3255923756
25	2029652885,2472486808
33	2029770332,2498405829
39	2029844265,81154499
0	2029915798,233063314
57	2030322461,3882901580
25	2030650490,2263525636
24	2031025557,2378144018
73	2031383347,115059035
81	203143766,1637536471
64	2032040074,4228289307
95	2032357495,842279975
26	2032447393,2520022014
1	203288933,836033659
54	2032974349,2179718780
133	2033633659,1140356680
14	2033961464,1066127125
23	203426745,2947068518
51	2034943376,144142799
95	2035614822,1107064653
39	2035617157,86956492
111	203605107,623680085
57	203606912,868243210
2	2036414103,1583636199
2	2037077872,1050542216
2	2037630058,3424706525
13	2037869325,82463966
43	2038934644,495792560
3	2039201064,2748463992
63	2040027527,2004565249
0	2040526643,2725390885
16	2040581926,3572027312
31	204087750,1311678889
127	2040886246,2062713582
31	2040904283,1309684848
1	2041587594,246985520
34	2042192028,549093565
52	2042327633,3449151153
52	20423383,3274851360
79	2043117239,694045463
79	204334697,1136899827
52	2043580655,2912287174
37	2044363808,2613260262
69	2044756065,2931386824
43	2044845542,1958690813
26	2044959293,483434539
8	2045102467,2205467291
57	2045301563,197891162
10	2045517201,2075114474
82	2045892892,864163380
95	20468851,3646144848
31	2046958013,1441663027
57	2047206778,4126936121
6	204752950,1482883016
81	2047813814,475556283
77	2047974842,1216199185
26	2048105409,963991681
133	2048388424,1288001257
2	2048551360,1968393474
78	2049253494,1046914869
59	2049673002,3926687215
40	2050071974,2181456823
0	205029116,2695787446
54	2050373655,2771908140
77	2050839958,55256138
28	2051209720,594563392
43	2051547169,39423237
127	2051951621,1104767408
50	2052213688,3298017033
70	2052296362,796221816
69	2053324063,3806050249
57	2053945039,312705630
111	2054193817,2125007491
72	2054602831,3104477789
128	2054949385,95964017
1	2055032824,123953685
111	2055221319,1765114885
57	2055596559,2269437780
29	2055708343,15676791
128	2055916538,1163896872
39	2055945057,3494862729
109	2056445195,593351517
132	2056668750,1867164689
95	2057234598,1220895700
2	2057371376,1828331974
31	2057414337,128359222
65	2057623462,3094413278
47	205797692,1752103741
13	2058740468,748146404
0	2058762967,2602577940
133	2059875558,2012382464
109	2060471962,1343234844
95	20607273,1694622636
54	2061068268,727286462
128	2061296448,573986518
39	206186817,669894116
73	2062601325,2153837650
34	206268582,4027151910
52	2062695540,3706790610
26	2063177856,3062029954
65	206419299,3375124656
38	20651069,589406308
3	206540436,1558471811
28	2065592790,737418576
0	2065686478,1726379064
85	2066310737,3492420611
109	2067371804,251088071
85	2067442580,3301696437
59	2067858806,2696224166
43	2067977800,3316956412
6	206798889,3074058433
54	2068323339,3391885972
64	2068344995,1573451309
23	2069697277,587885072
69	2070279114,3013783476
31	207030147,969949984
3	2070360563,1148363508
31	2070499320,2212511659
23	207061995,1022905120
65	2070963332,1924699131
59	2071448303,182892699
10	2071851899,3029741829
39	2073295993,48026982
57	2073341212,4230349798
73	2073493074,1822398232
54	2073616676,2896851342
40	2073658275,1156574338
54	207393646,4082348497
43	2074151120,1257796329
54	2074165747,3647779704
73	2074813782,3306166140
2	2075211271,1279098991
95	2075238389,2950932951
16	2075492051,4117796020
25	207628077,2802108575
79	2076400710,2791840192
40	2076683570,182239887
68	2076831615,2848354787
1	2076870744,1896402476
33	2076953112,3680328113
47	2076988973,3221440920
111	2077027158,1524969540
60	2077340849,798909423
13	2077560741,624615138
72	207782579,3943533257
133	2077831037,877422308
68	2078090799,2278695607
31	207837874,2985169904
47	207873055,2979667672
78	2078988307,858809262
25	2079480670,3273479851
109	2079797196,1292227346
78	2080074703,2207326292
128	2080178043,632096491
74	2080195689,1048110499
29	2080220313,4133773478
43	2080314395,2237573449
40	2081046285,1171465271
8	2081446635,1611067511
2	208151406,536900933
16	2082600629,156420664
128	2083158173,4287623647
132	2083559250,582936350
57	2083861346,2372259770
109	2084209431,4246804760
47	2084229173,3210617120
47	208443574,683740486
132	2085334164,3501541962
111	2085589081,3003867659
16	2085886907,1334683565
16	2086074150,523173348
52	2086097160,2127987749
63	208623744,3605306832
59	2087269677,4064649767
39	2087329500,2769686046
69	2087445028,1266647628
57	208757730,2442810279
60	2087735087,1118243210
4	2088331452,1540163455
74	2088485938,401709987
43	2088924705,2687679185
3	2089131823,2358862860
85	2089142026,1171234791
47	2090098675,513397898
57	2091147642,1946298940
85	2091786160,131366695
133	209231232,1182238505
128	2092321250,4098396481
128	2092515456,258373119
25	2092636075,4152590887
57	2092888925,2034305804
36	2093068891,2871860697
50	2093291733,3275394841
64	2093796168,3258472026
28	2093859887,4094085507
16	2094160601,466887490
57	2094487712,3862542248
76	2095322572,1483409824
68	2095622049,648436887
40	2095661487,2355057494
53	2095738823,2890567597
36	2095917070,2559038267
64	2096106556,2910466355
73	2096879067,648577152
76	2097154958,1412379177
39	2097357610,47854633
39	2097405953,1814698427
26	2097493357,3842594577
21	2097539067,2624257280
78	209806522,908222211
25	2098110775,351394019
111	2098420271,487269308
40	2098595705,2831134771
40	2098905944,984796271
67	2099327197,1929420093
64	2099471249,290305292
81	2099618713,3549477814
0	210028111,3266366742
26	2100314537,3613521714
40	2100480333,2115977267
23	2101425858,2391756736
78	2101860518,3857722123
40	2101882972,2592692310
33	21020605,4137523146
21	2102153261,324648464
29	2102972932,3776592590
83	2102987396,1920038393
1	2103197026,2763844236
76	2103315643,3209522899
133	2103328838,1476972271
133	2103367012,1263614808
54	2103838963,2571112722
1	2104063085,3813358681
111	2104306326,119929052
54	2104685204,2131162151
6	2104709097,3660358969
59	2105106199,308506195
26	2105420750,1146655058
64	2105568541,1479508988
53	210636736,3298101304
73	2106466182,561172179
83	2106566624,3519314192
34	21078426,346185178
114	2108077883,2561188544
54	2108561408,3654846514
60	2108929405,1448042578
28	2109008086,827589325
21	2109116163,2628560040
28	2109145310,1844358271
2	2109454159,25782078
64	2109835420,3955684840
1	211001537,1031748968
16	211005067,2191848816
78	2110160281,496835401
109	2110281556,2707681881
114	211138338,2946721026
68	21114721,1755546186
2	2112215890,612089604
95	2112323122,3268444753
69	2112341767,1751309893
13	2113339041,2904577062
68	2113358649,4276908813
82	2114091868,1673269179
26	2114103539,2857687762
31	2114133696,1132336904
16	2114183056,2810129761
1	2114402097,1970544933
133	2114825747,461836832
52	2115291521,4071797536
29	2115477809,3105355658
43	2115499097,451651311
60	2115606372,3073261638
76	2115708541,735104083
3	2116150133,1313023263
64	21161584,154635186
39	2116491905,2297156164
63	2116672455,3021422068
128	211669748,3012015403
43	2116923722,3221236578
69	2117154847,2577958307
60	2117321845,3544048322
132	2117361302,2654793261
85	2117423907,2452573168
68	2117543262,3083912806
85	2118021270,553292400
60	2118346111,2998220088
85	2118617751,903997374
52	2119145815,3132515808
39	21194784,2367445484
82	2120191327,3045407029
16	2120866903,1331479443
