1	1837238314,655876729
57	1837579725,1623369905
128	183761858,1846178535
101	1837632677,338569617
5	1837822306,2798084743
82	1837993860,1117318794
126	1838014178,2625126845
101	1838793727,876086108
69	1838828355,4086196118
54	1839196731,3861063842
32	183950813,3877239177
5	1839760449,1876772086
1	1839813981,3235844249
73	1840172534,780978459
76	1840608226,2022330064
36	1840782306,188008122
75	1840857650,2106197467
75	1840943742,1189961463
17	1841680984,1732435293
9	1842061647,4123492685
30	1842675123,3441190055
38	1842970560,866538654
36	1843076882,1265560747
71	1843156871,1054886017
21	184402541,1310399152
111	1844039818,77301420
61	1845502023,2555953007
34	1845513527,3626200139
71	1845689515,3817101095
61	1845763743,1332355236
127	1847018145,4286811298
5	1848153941,1547760740
21	1848355813,1302348824
49	1849021688,3307115572
1	1849154368,3312369288
4	1849179747,4092046159
7	1849785705,1283016477
132	1849794234,2681402578
17	1850008629,1289457924
71	185009145,845225533
43	1851226063,284294255
115	1851601097,3037365368
115	185243693,1918468387
67	1853059489,2687170603
4	185345606,1338648818
27	185362612,2856056901
101	1853756466,393657095
39	185416205,182552532
26	1854423261,3270028148
87	1855023488,2860502991
78	1855300428,4283669446
28	1855557517,213845528
79	185558805,3741306607
41	1855762949,1148264646
25	185608351,2046738701
40	185629850,2114620382
66	1857532704,1105259214
61	1857537248,2087190736
64	1857730438,3798802292
79	185781438,2736604422
84	1857993307,3853117240
21	185802093,2031398474
9	1858491513,4211117112
8	1858718807,1814786872
111	1858721942,104937885
75	1858753814,2395599843
75	1859033799,2058884364
8	1859037720,731868410
39	18591105,2071486209
51	185942873,2050635622
4	185955765,3001266183
17	1859656124,2614597914
64	1859725510,4223598220
71	1859871702,1916922047
16	1859926861,1867871671
18	1860476028,1849201757
8	1860534404,3646305992
80	1860840750,4061574263
111	1861124144,3074780838
61	1861492164,2393137656
11	1861833121,877081722
111	186219061,350690716
74	1862496016,1968864644
97	1863172632,1645380739
71	1863179973,3081843055
42	1864882645,4245919861
82	1864999947,805931476
71	1867715245,3974093138
34	1867822260,1545646004
23	186870533,3339993499
54	1868716633,1582621494
111	1869160609,555303643
16	1869607726,3511942309
3	1869961950,229571943
7	1870059012,2336866786
10	1870488064,2165037096
115	1870709586,833798979
18	1870831832,476396673
75	1870968915,3030018963
88	1871451651,1895790477
111	1871720798,1093662599
20	1871933505,3180366307
39	1872054439,2316098325
132	1872810467,1036858539
4	1872974418,1221530272
65	187317370,3221986859
25	187357623,2388742351
53	1873744665,3795957377
8	1874019883,718136419
40	187419343,1307213685
75	1874296969,1073617891
25	1874500645,2294616208
85	1874603249,3073526700
17	1875017539,2906260696
65	187516040,1230526518
84	1875803645,2101597123
76	1876180227,3856199379
18	1876598538,343951661
30	187663091,3995487682
97	1876678542,3873167109
97	1876798985,4270359444
133	1877426534,3582122007
25	1877581379,2266243877
77	1877775585,2257620104
37	1877985345,2055511037
70	1878336349,3603444879
76	1878583597,3030126864
49	1878775350,1980385527
8	187892520,2376942272
28	1879103012,1562512546
101	1879141919,3597398408
132	1880290009,2981723846
37	1880359812,2970487246
11	1881411400,3463286262
59	1881704730,2184942463
32	1881935048,1604655100
68	1882744188,1561449374
43	1882763176,4215316459
126	188279124,2352519845
75	1882866842,1192675440
101	1883878243,3883287035
51	1884007816,861685689
79	1884260982,217857012
79	1885228610,59759178
129	1885237452,1993905525
53	1885421071,2751270875
5	1885727118,2670519720
132	1886155121,168552889
7	18863410,2027735940
54	1886353573,1895099950
26	1886429892,3309979196
75	1886447564,1582365601
52	1886451851,3635506687
71	1888136052,964583535
71	1888582624,4291355245
75	188868162,3156086057
3	1888689106,2683906213
17	1888956863,1819554217
41	18892534,1285444862
128	1889438939,3096446236
53	1889470612,491422870
71	1889573933,1654011469
111	1889796944,547120477
50	1889944325,3013102100
25	189080028,3826023816
37	1891242467,359406387
48	189133748,3772533145
81	1891584008,2257200766
50	189170624,1438733983
80	1892100458,632186882
75	1892427592,2288081891
7	1892649389,2456563122
25	1892824714,3793115260
26	1893009179,683565847
4	1893415319,3706449552
69	1894374435,103470488
80	1895171256,79303861
67	1895760932,3930251403
29	1895899085,2665224146
129	1895945638,1756660461
88	1896042732,77400377
111	1897852777,176433449
54	1897945224,3845890813
71	1897962123,2696253204
111	1897995961,4034768416
65	1898100902,2255838169
37	1898559364,388095708
87	1898674796,3674913670
50	1899672744,1034703383
67	1900349642,732461239
25	1900557757,3524865099
12	1901183344,1392262468
76	190144671,3123309881
127	1901453695,1957973768
64	1901585808,3747118541
17	1901804264,63802969
71	1901805877,2332508552
70	1901890143,1862874642
12	1902029337,3386774539
6	1902277241,3369679559
14	1903044891,1726413141
10	190409927,1917001900
73	1904287293,4196264491
109	1904680147,320668014
53	1904772992,2377322620
133	1904778851,808297422
26	1905092155,2766997495
59	1905530470,2742533583
133	190566973,2446710766
70	190568587,436771268
97	1906607016,3520119654
87	1906620720,187147756
114	1906737173,1647613864
4	1907166252,2805952938
127	1907266480,3976003917
115	1907928488,4182089219
31	1908032922,2484994409
25	1908394544,1490900217
79	1908750685,3898825665
61	1908943533,1164657227
1	1909125373,3792194676
30	1909428658,3003184830
3	1909536130,2091304826
45	1909815658,2693397178
54	1909856707,2966916736
87	1910038495,2825382318
73	1910186677,3583041040
6	1910928645,2070424201
73	1911077717,2291786842
14	1911846769,3090055882
115	1911873185,981606844
65	1912466644,1105210910
53	1913622044,3401157370
126	1913926041,1986994204
87	1913961750,1202971936
26	1914033571,29636917
33	191438456,4162836532
34	1914447493,3349667937
82	1914584988,3070895982
46	1914942953,3066483064
10	1915204475,521094965
37	1915295055,2816970790
97	1915299338,45548813
24	1915632173,2032677804
5	1915804031,3417720586
80	1916376971,3336714892
128	1917159093,2599766505
45	1917188970,2207152485
126	1917212592,2141653102
73	191743571,3347848789
83	191748432,3731685641
78	191749610,3345071649
17	1918492462,2760922591
36	1918716897,1252519784
65	1918771374,3272872091
126	1919283544,3742639819
39	191951343,3859037207
52	1919857934,3354532648
61	1920471667,1219090528
88	1920506301,1832277691
36	1920582999,579135188
71	1920661282,2828421183
52	1921472530,3475375597
75	192155593,412607989
39	1922071161,2228462836
4	1922078184,1922477136
16	1922218441,37200085
78	1922333640,1918655618
43	192299095,2690298569
71	1923192668,2823244337
42	1923795827,3614154797
127	1923843121,749433705
133	1924367434,3842865046
17	1925175875,446446028
19	1925187178,169478796
67	1925223468,2375289140
81	1925224989,3460668425
4	1925335682,3311221208
53	1925456063,4183078673
50	1925670204,4285764380
47	1925708521,1249120052
76	1926038148,1403093016
12	1926526404,320444267
43	1926605295,993402797
46	1928502430,1456019231
54	1928707516,524117404
46	1929147768,234050000
71	1929294196,3582555837
39	1929372465,1383104874
25	1929466581,220652496
114	1929749878,2405328406
75	1930190681,2051418353
1	1930338038,2704175102
30	19308262,1966404791
27	1931560452,2083544537
6	1931912570,3144674763
9	1932015780,2544947464
26	1933257038,437917007
120	1933525631,2789148593
82	1933629901,2377979131
65	1933654562,3051841402
22	1933990843,2241272089
12	1934761255,1172822240
20	1935163733,3992245395
75	1935276282,2794808234
114	1935458276,3385611598
76	1935474606,401778025
17	1935657564,1203105977
32	1936040179,4145437372
37	1936102071,1496471071
37	1936296784,3248763656
61	1936457133,3772373345
25	1936553326,488900432
36	1937846405,2581858972
29	1937949960,3648138533
95	1938069113,114832586
37	1938947750,4238273949
88	193911771,1574520904
73	193943433,2978593457
46	193956506,3855754551
65	1939783524,2208951573
69	1940263387,3425704192
71	1940279466,3054543044
129	1940582031,58291048
26	19405902,147617206
46	1940803407,1567866313
6	1940882941,1722507470
73	194102015,2871874940
97	1941057855,4179507056
128	1941714073,1588185659
82	1941829738,2287733307
60	194221016,1950329924
62	1943398206,1055348359
114	1943814447,751230452
17	194406,3217238688
78	1944200508,3384976842
24	1944462877,1728157595
97	1945155699,611114091
52	1945559388,3691414321
42	1945726302,1496502853
133	1945762865,3945372479
50	1945834543,2921255687
36	1946166532,4209465816
41	1946300543,3357632862
4	1946318885,215300208
11	1946371413,850547663
133	1946659497,1675305636
40	194668970,198318951
128	1947173475,2874902520
38	1947583073,3937528803
123	1947752050,4150775958
51	1948458696,3293299775
11	1950015834,968473572
74	1951125871,633634842
50	1951389614,3785124899
5	1951415407,1716016573
10	1951551982,3635941153
65	1951573474,2293069790
41	1951821315,2998018346
19	1952049525,2693743892
73	1952114041,4196087529
1	1952784770,1578086668
66	1952843648,3152927877
9	1953292078,2160739058
80	1953430089,2445813019
75	1953710927,3712476139
14	1953770273,2185754050
23	1953882769,1893225662
114	1954881775,3101613046
61	1955043801,3180233878
43	1955102158,531804539
111	1955600388,802531153
9	1956106421,3243540778
49	195626160,1468452566
4	1956429825,898044421
128	1956459943,1957050928
10	1956747023,3561077531
111	1957342184,4005462008
94	1958014865,3863551387
64	195863650,795934556
43	1959163893,2554941884
75	195924746,818178273
66	195929065,463085986
24	1959535923,744438554
12	195969259,429905577
3	1959828533,53203040
76	1960189669,4021364636
41	1960479260,2635195559
115	1960707423,1303611498
71	1961044034,1927104289
71	1962314010,170129938
66	1962605272,3314978745
101	196275207,2272988665
88	19628274,2547660302
111	1963041653,2394032927
18	1963462338,1953353003
127	196355726,2359530033
25	1963635939,3410239596
26	1964275383,632961279
38	1964292973,4043567567
126	1964531729,1842435206
81	1964862466,2798398408
14	1965326650,1174287523
129	1965422738,2278459651
78	1966305337,1676225390
75	1966335388,2839735605
84	1966419191,2720468413
24	1966644645,1017865189
14	1966850633,1565550346
82	1967350726,1703674039
11	1967783451,1831476566
88	1968040473,340858189
78	1968821193,377647462
8	196927087,235804036
46	1969614429,252018625
129	1970362460,2434074735
83	1970525117,3622663923
66	1970540515,3306796856
71	197094127,4003244825
79	1971507930,1597676487
128	197183002,389993159
52	1971896959,4102171295
37	1972535207,4252850924
39	1972926781,3162579760
133	1972943349,1731072576
80	1972978520,1890181932
133	1973563830,2894839578
5	1973883730,277843022
43	1973980091,156292239
5	1974776882,1782680780
43	197478939,2008961762
115	197497267,2529758430
52	1975813536,3129602457
67	1975828898,3140669973
60	1975872692,3904522498
27	1976193944,4289866997
27	1977247556,3800370660
65	1977756286,738319675
52	1977966205,3196942739
38	1978146238,3609192937
65	197843999,2547322259
18	1978588471,681034653
46	1978728064,2412468620
128	1979307458,1359779026
79	1979424625,2659926419
59	1980329408,284751527
71	1980998075,797741014
49	1981904307,1213596000
42	198235046,4187230807
97	1982520444,1375763007
52	1982575451,2750515793
80	1982806837,1834078049
128	1983213891,2311353274
111	1983246558,2431199775
101	1983339642,3447781127
68	1983940363,2759319657
75	1984353694,3857831473
76	1984683157,3669251374
52	1985158860,3333353272
11	1985179120,838604199
10	1985711722,1772787918
97	198572874,1056094385
87	1985753480,3826110743
71	1985993058,3971651499
4	198633694,2070498700
97	1986588239,609222752
49	198695842,3577500422
23	1987122357,1184544804
40	1987197769,1760332266
64	1987221748,4276247488
34	1987222939,3353824580
133	1987638613,260691341
39	1988051944,17509310
72	1988074608,3106687322
65	1988490443,3079153577
1	1988847049,1254955112
101	1988862230,1948596375
54	1988889677,1308179321
34	1988922277,1724141488
9	1989209551,616944409
128	1990083996,4060477383
37	1990268424,1988427697
81	1990324312,1127436855
61	1990505761,2222612256
21	1991146896,4072711309
111	1991302472,469616270
10	199193759,3224047206
29	1991973843,4285842815
51	199281715,1776932530
1	199342338,2824514380
49	1993608808,3333522167
120	1993614210,1231626324
43	1994054245,348118779
30	1994123137,1129459571
65	1994383261,4255052977
10	1994465995,35093549
71	1994585394,2368734132
36	1994585435,2721640854
24	1994751622,1749996180
27	1995045905,2996152929
73	1995185550,2521330111
40	1995623706,466303591
6	1996428644,1092666114
10	19965559,361784382
25	1996750499,4144677516
71	1996753239,275368900
36	199697909,631892584
17	1997296199,182173587
80	1997741473,1908775181
14	1998332552,1875538018
30	1998854918,278381906
37	1999196042,748570209
5	1999407234,2700378653
47	2000105841,207946654
23	2000158732,2842370679
14	2000346607,2572985586
129	2000369290,540693371
34	2000414559,1190030481
50	2000624425,3264713748
51	2000631534,2262928317
16	2000658472,2892790088
51	2000789484,727561431
71	2000905346,2857065285
39	2000941364,826786454
101	2001381610,3393881341
52	2002220049,3678070705
73	2002532811,3481909485
39	2002606487,904864757
39	2002983658,2480853340
63	2003141702,107117752
6	2003266489,212923164
34	2003344630,3595552804
127	200334736,2440702005
126	2003664766,2222569663
129	2003770826,1651757825
69	2004152872,3321839298
26	2004268059,45464173
75	2004814568,3469401360
39	2004914544,831113712
61	2005114030,4156712949
21	2005313395,2761256692
45	2005848703,2085626944
4	2006861288,917624357
101	2007035797,3105027095
5	200705279,1272986287
73	2007086600,13742208
65	2007427743,1031231784
37	2007532703,2798299803
60	2007551330,1940616763
16	200767522,747328650
30	2007865499,592969837
32	2008544666,950319949
95	2008635961,2050281492
1	2009364208,3317476128
128	2009613814,1740096742
109	2010207166,948516591
31	2010914359,466712704
49	2011251216,441266367
29	2011287930,1386329602
66	2011491656,4234474465
41	2011833781,408947871
23	2012468981,931316983
37	20129511,2296402711
24	2013488291,310832187
61	2013854896,103681242
79	2013991910,640019857
39	2014097739,3617974095
41	2014099521,1634128860
29	2014276813,914346830
37	2014411642,990258808
115	2014461133,3650194395
52	201450599,2965587538
115	2014690327,1833496206
63	201527958,773665409
18	2017811595,3918685799
126	2017993454,3469837727
25	2018385517,3180349709
11	201864748,3491556645
41	2018744428,2394750098
27	2018856972,3308598410
74	2019593213,1805356200
53	2020588021,1924834973
45	2021040673,3452127103
4	2021831498,1119564921
8	2022153236,1101421527
14	2023155209,3660671488
16	20233141,2713728867
78	2023702203,1434137094
115	202410260,2885669439
19	2024197828,986512616
12	202465188,2215513055
76	202476893,3341033939
20	2025940427,3625427422
9	2026208308,3592740386
53	2026241898,1945060995
11	202628329,1127294207
34	2026686353,4173237846
36	2026695506,720740618
27	2026903570,3697465137
34	2027038153,824715778
25	2027186213,112783036
111	2027967241,174329602
12	2028389705,3872365520
46	2028409481,2908191112
71	2029528235,438464342
26	2029630100,3255923756
20	2029652885,2472486808
8	2029770332,2498405829
59	2029844265,81154499
52	2029915798,233063314
32	2030322461,3882901580
114	2030650490,2263525636
9	2031025557,2378144018
39	2031383347,115059035
127	203143766,1637536471
80	2032040074,4228289307
66	2032357495,842279975
23	2032447393,2520022014
34	203288933,836033659
52	2032974349,2179718780
59	2033633659,1140356680
25	2033961464,1066127125
88	203426745,2947068518
25	2034943376,144142799
